id,question,sparql
99,What is the time zone of Salt Lake City?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?timezone
WHERE {
  <http://dbpedia.org/resource/Salt_Lake_City> dbo:timeZone ?timezone.
}
"
98,Who killed Caesar?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?assassin WHERE {
    ?assassin dbo:deathCause ?cause_of_death.
    ?cause_of_death dbo:victim <http://dbpedia.org/resource/Julius_Caesar>.
    FILTER regex(?cause_of_death, ""assassination"", ""i"").
}"
86,What is the highest mountain in Germany?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?mountain ?name ?elevation
WHERE {
  ?mountain dbo:country dbr:Germany;
            rdf:type dbo:Mountain;
            foaf:name ?name;
            dbo:elevation ?elevation.
}
ORDER BY DESC(?elevation)
LIMIT 1"
84,Which American presidents were in office during the Vietnam War?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>

SELECT ?president
WHERE {
   ?president dbo:officeDuring ?term .
   ?term dbo:war dbo:Vietnam_War .
   ?president dbo:nationality dbc:Presidents_of_the_United_States .
}
ORDER BY ?president
"
81,Butch Otter is the governor of which U.S. state?,"SELECT ?stateLabel WHERE {
  ?otter foaf:name ""Butch Otter""@en.
  ?otter dbp:office ?office.
  ?office dbp:title ""Governor""@en.
  ?office dbp:state ?state.
  ?state rdfs:label ?stateLabel.
  FILTER(lang(?stateLabel) = ""en"")
}"
73,How many gold medals did Michael Phelps win at the 2008 Olympics?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT (COUNT(DISTINCT ?medal) AS ?goldMedals)
WHERE {
  ?phelps dbo:goldMedals ?medal .
  ?medal dbp:games res:2008_Summer_Olympics .
  FILTER(CONTAINS(LCASE(str(?phelps)), ""michael_phelps""))
}"
66,Which artists were born on the same date as Rachel Stevens?,"SELECT ?artist
WHERE {
  ?artist dbo:birthDate ?date .
  FILTER (?date = ""1978-04-09""^^xsd:date) .
  ?artist rdf:type dbo:MusicalArtist .
  ?artist foaf:name ?name .
}"
64,What is the profession of Frank Herbert?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?profession 
WHERE {
  <http://dbpedia.org/resource/Frank_Herbert> dbo:occupation ?profession .
}"
6,Are Taiko some kind of Japanese musical instrument?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?instrumentLabel
WHERE {
  ?instrument dbo:instrument dbr:Taiko ;
              dbo:genre dbr:Japanese_music .
  SERVICE <http://dbpedia.org/sparql> {
    ?instrument rdfs:label ?instrumentLabel .
    FILTER(LANG(?instrumentLabel) = 'en')
  }
}"
56,How many seats does the home stadium of FC Porto have?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?seats
WHERE {
  ?porto dbo:ground ?stadium .
  ?stadium dbo:capacity ?seats . 
  FILTER (?porto = <http://dbpedia.org/resource/FC_Porto>)
}"
49,Which frequent flyer program has the most airlines?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?programName (COUNT(?airline) AS ?airlineCount)
WHERE {
    ?program a dbo:Program ;
             dbp:name ?programName .
    ?airline dbo:owner ?program .
}
GROUP BY ?programName
ORDER BY DESC(?airlineCount)
LIMIT 1"
44,Which European countries have a constitutional monarchy?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?countryLabel
WHERE {
  ?country a dbo:Country ;
           dbp:governmentType dbr:Constitutional_monarchy ;
           dbo:region dbr:Europe .
  ?country rdfs:label ?countryLabel .
  FILTER (lang(?countryLabel) = ""en"")
}
ORDER BY ?countryLabel"
42,Which countries have places with more than two caves?,"SELECT DISTINCT ?country WHERE {
  ?place rdf:type dbo:Place.
  ?place dbo:country ?country.
  ?place dbo:caves ?caves.
  FILTER(?caves > 2).
}
GROUP BY ?country
ORDER BY ?country"
4,"Which airports are located in California, USA?","SELECT ?airport
WHERE {
  ?airport rdf:type dbo:Airport .
  ?airport dbo:location dbr:California .
  ?airport dbo:country dbr:United_States
}"
37,What are the nicknames of San Francisco?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?nickname
WHERE {
    <http://dbpedia.org/resource/San_Francisco> dbo:alias ?nickname.
    FILTER(langMatches(lang(?nickname), ""en""))
}"
32,What is Angela Merkel’s birth name?,"SELECT ?birthName
WHERE {
  dbpedia:Angela_Merkel dbpedia-owl:birthName ?birthName .
}"
31,Who is the mayor of Berlin?,"SELECT ?mayorLabel
WHERE {
    dbr:Berlin dbo:leader ?mayor.
    ?mayor rdf:type dbo:Mayor.
    SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}"
29,Which countries in the European Union adopted the Euro?,"SELECT DISTINCT ?countryLabel WHERE {
  ?country wdt:P463 wd:Q458.
  ?country wdt:P31 wd:Q3624078.
  ?country wdt:P38 wd:Q4916.
  SERVICE wikibase:label { bd:serviceParam wikibase:language ""[AUTO_LANGUAGE],en"". }
}"
23,Which software has been published by Mean Hamster Software?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?software
WHERE {
  ?software dbo:developer/foaf:name ""Mean Hamster Software"" .
}"
68,Which country was Bill Gates born in?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT ?country
WHERE {
  ?person foaf:name ""Bill Gates"" .
  ?person dbo:birthPlace ?birthPlace .
  ?birthPlace dbo:country ?country .
}"
22,How many grand-children did Jacques Cousteau have?,"PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>
PREFIX foaf: <http://xmlns.com/foaf/0.1/>

SELECT (COUNT(?grandChild) AS ?countGrandChildren)
WHERE {
  dbpedia:Jacques_Cousteau dbpedia-owl:child ?child .
  ?child dbpedia-owl:child ?grandChild .
}"
214,Give me all professional skateboarders from Sweden.,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?skateboarder
WHERE {
  ?skateboarder dbo:occupation dbr:Skateboarder .
  ?skateboarder dbo:birthPlace dbr:Sweden .
}"
210,Which monarchs of the United Kingdom were married to a German?,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>
SELECT ?monarchLabel
WHERE {
  ?monarch dbo:spouse ?spouse.
  ?monarch dbo:birthPlace ?birthPlace.
  ?birthPlace dbo:country dbr:Germany.
  ?monarch dbo:title dbr:Monarch_of_the_United_Kingdom.
  SERVICE <http://dbpedia.org/sparql> { 
    ?monarch rdfs:label ?monarchLabel.
    FILTER(LANG(?monarchLabel) = ""en"")
  }
}"
199,Give me all Argentine films.,"PREFIX dbpedia: <http://dbpedia.org/resource/>
PREFIX dbpedia-owl: <http://dbpedia.org/ontology/>

SELECT ?film
WHERE {
  ?film a dbpedia-owl:Film ;
        dbpedia-owl:country dbpedia:Argentina .
}
LIMIT 100"
203,How did Michael Jackson die?,"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?causeOfDeath
WHERE {
  dbo:Michael_Jackson dbo:deathCause ?causeOfDeath.
}"
197,Which U.S. state has been admitted latest?,"SELECT ?state WHERE {
  ?state a dbpedia-owl:State ;
         dbpedia-owl:isPartOf dbpedia:United_States ;
         dbpedia-owl:dateOfAdmission ?admissionDate .
}
ORDER BY DESC(?admissionDate)
LIMIT 1"
196,Which classes does the Millepede belong to?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>

SELECT DISTINCT ?classLabel
WHERE {
  dbr:Millepede rdf:type ?class.
  ?class rdfs:label ?classLabel.
  FILTER(LANGMATCHES(LANG(?classLabel), ""en""))
}"
