"id","lexicalEntry","macro P","macro R","macro F","micro-P","micro-R","micro-F"
"inductive","en","0.988924","0.14705883","0.25604263","0.24","0.2358013","0.23693568"
"64","Was ist der Beruf von Frank Herbert? ","0.9904762","0.12235294","0.21780106","0.18666667","0.18246795","0.18360235"
"203","Woran ist Michael Jackson gestorben?","0.9904762","0.12235294","0.21780106","0.18666667","0.18246795","0.18360235"
"196","Zu welcher Klasse gehört der Tausendfüßler? ","0.9904762","0.12235294","0.21780106","0.18666667","0.18246795","0.18360235"
"188","Gib mir die Homepage von Forbes.","0.9904943","0.12258823","0.2181742","0.19333333","0.18913463","0.19026901"
"150","In welcher Stadt ist der Präsident von Montenegro geboren?","0.9775281","0.12282353","0.21822745","0.19416666","0.19580129","0.19175048"
"149","Welcher Staat in den USA hat die höchste Bevölkerungsdichte?","0.9775701","0.123058826","0.2185998","0.20083334","0.20246796","0.19841716"
"136","Wieviele Monde hat der Mars?","0.97761196","0.123294115","0.21897198","0.2075","0.20913462","0.20508382"
"132","Wofür ist Elon Musk bekannt?","0.9778598","0.12470588","0.221202","0.21416667","0.21580128","0.21175049"
"124","Wann wurde Carlo Giuliani erschossen?","0.9778598","0.12470588","0.221202","0.21416667","0.21580128","0.21175049"
"123","Gib mir alle ausgestorbenen Tierarten.","0.9917639","0.34","0.50639564","0.22083333","0.22246796","0.21841715"
"10","Wieviele Studenten hat die Freie Universität in Amsterdam?","0.9917639","0.34","0.50639564","0.22083333","0.22246796","0.21841715"
"1","Was sind die Einnahmen von IBM? ","0.99176955","0.3402353","0.50665736","0.2275","0.22913462","0.22508383"
"129","Wer spricht Bart Simpson?","0.9917752","0.34047058","0.5069189","0.23416667","0.2358013","0.23175049"
"34","Gib mir alle deutschen Kanzlerinnen.","0.9917808","0.34070587","0.5071804","0.24083333","0.24246795","0.23841715"
"159","Welche Länder verbindet der Rhein?","0.9883959","0.34070587","0.50673664","0.24083333","0.24246795","0.23841715"
"88","Was ist die Wellenlänge von Indigo?","0.9884038","0.3409412","0.5069979","0.2475","0.24913463","0.24508382"
"24","Wieviele Kaiser hatte China?","0.9884038","0.3409412","0.5069979","0.2475","0.24913463","0.24508382"
"171","Wann fand die Boston Tea Party statt?","0.9884117","0.34117648","0.5072591","0.25416666","0.2558013","0.2517505"
"182","Welche Tierarten sind vom Aussterben bedroht?","0.9942761","0.6948235","0.8180055","0.26083332","0.26246795","0.25841716"
"114","Wie groß ist der Durchmesser der Erde?","0.9939414","0.6948235","0.81789225","0.26083332","0.26246795","0.25841716"
"60","Wer ist der Gouverneur von Texas? ","0.9939414","0.6948235","0.81789225","0.26083332","0.26246795","0.25841716"
"20","Wieviel Kalorien hat ein Baguette?","0.99394345","0.6950588","0.8180559","0.2675","0.2691346","0.26508382"
"174","Wer ist der Romanschriftsteller des Werkes ein Lied von Eis und Feuer? ","0.99394554","0.69529414","0.81821954","0.27416667","0.2758013","0.27175048"
"148","Was ist der größte Staat in den Vereinigten Staaten?","0.9936113","0.69529414","0.8181063","0.27416667","0.2758013","0.27175048"
