ID,status,sentence,sparqlQald,sparql
99,WORK,What is the time zone of Salt Lake City?,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?timezone
WHERE {
  <http://dbpedia.org/resource/Salt_Lake_City> dbo:timeZone ?timezone.
}
"
98,WORK,Who killed Caesar?,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?assassin WHERE {
    ?assassin dbo:deathCause ?cause_of_death.
    ?cause_of_death dbo:victim <http://dbpedia.org/resource/Julius_Caesar>.
    FILTER regex(?cause_of_death, ""assassination"", ""i"").
}"
86,WORK,What is the highest mountain in Germany?,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?mountain ?name ?elevation
WHERE {
  ?mountain dbo:country dbr:Germany;
            rdf:type dbo:Mountain;
            foaf:name ?name;
            dbo:elevation ?elevation.
}
ORDER BY DESC(?elevation)
LIMIT 1"
84,WORK,Which American presidents were in office during the Vietnam War?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbc: <http://dbpedia.org/resource/Category:>

SELECT ?president
WHERE {
   ?president dbo:officeDuring ?term .
   ?term dbo:war dbo:Vietnam_War .
   ?president dbo:nationality dbc:Presidents_of_the_United_States .
}
ORDER BY ?president
"
81,N WORK,Butch Otter is the governor of which U.S. state?,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/class/yago/WikicatStatesOfTheUnitedStates> ; <http://dbpedia.org/property/governor> <http://dbpedia.org/resource/Butch_Otter> },"SELECT ?stateLabel WHERE {
  ?otter foaf:name ""Butch Otter""@en.
  ?otter dbp:office ?office.
  ?office dbp:title ""Governor""@en.
  ?office dbp:state ?state.
  ?state rdfs:label ?stateLabel.
  FILTER(lang(?stateLabel) = ""en"")
}"
73,WORK,How many gold medals did Michael Phelps win at the 2008 Olympics?,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT Count(?sub) as ?c WHERE { ?sub dbo:goldMedalist dbr:Michael_Phelps . filter (contains (str(?sub), ""2008"") && contains (str(?sub), ""Olympics"")) }","PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX res: <http://dbpedia.org/resource/>

SELECT (COUNT(DISTINCT ?medal) AS ?goldMedals)
WHERE {
  ?phelps dbo:goldMedals ?medal .
  ?medal dbp:games res:2008_Summer_Olympics .
  FILTER(CONTAINS(LCASE(str(?phelps)), ""michael_phelps""))
}"
66,WORK,Which artists were born on the same date as Rachel Stevens?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri a dbo:Artist . dbr:Rachel_Stevens dbo:birthDate ?birthdate . ?uri dbo:birthDate ?birthdate },"SELECT ?artist
WHERE {
  ?artist dbo:birthDate ?date .
  FILTER (?date = ""1978-04-09""^^xsd:date) .
  ?artist rdf:type dbo:MusicalArtist .
  ?artist foaf:name ?name .
}"
64,WORKNew,What is the profession of Frank Herbert?,PREFIX dbpedia2: <http://dbpedia.org/property/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?string WHERE { res:Frank_Herbert dbpedia2:occupation ?string },"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?profession 
WHERE {
  <http://dbpedia.org/resource/Frank_Herbert> dbo:occupation ?profession .
}"
6,WORK,Are Taiko some kind of Japanese musical instrument?,ASK WHERE { <http://dbpedia.org/resource/Taiko> a <http://dbpedia.org/class/yago/WikicatJapaneseMusicalInstruments> },"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?instrumentLabel
WHERE {
  ?instrument dbo:instrument dbr:Taiko ;
              dbo:genre dbr:Japanese_music .
  SERVICE <http://dbpedia.org/sparql> {
    ?instrument rdfs:label ?instrumentLabel .
    FILTER(LANG(?instrumentLabel) = 'en')
  }
}"
56,WORKNew,How many seats does the home stadium of FC Porto have?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?capacity WHERE { { dbr:FC_Porto dbo:ground ?ground . ?ground dbo:capacity ?capacity } UNION { dbr:FC_Porto dbo:ground ?ground . ?ground dbp:capacity ?capacity } },"PREFIX dbo: <http://dbpedia.org/ontology/>
SELECT ?seats
WHERE {
  ?porto dbo:ground ?stadium .
  ?stadium dbo:capacity ?seats . 
  FILTER (?porto = <http://dbpedia.org/resource/FC_Porto>)
}"
49,WORK,Which frequent flyer program has the most airlines?,SELECT ?uri WHERE { ?airline <http://www.w3.org/1999/02/22-rdf-syntax-ns#type> <http://dbpedia.org/ontology/Airline> . ?airline <http://dbpedia.org/property/frequentFlyer> ?uri. } GROUP BY ?uri ORDER BY DESC(COUNT(DISTINCT ?airline)) OFFSET 0 LIMIT 1,"PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>
PREFIX dbr: <http://dbpedia.org/resource/>

SELECT ?programName (COUNT(?airline) AS ?airlineCount)
WHERE {
    ?program a dbo:Program ;
             dbp:name ?programName .
    ?airline dbo:owner ?program .
}
GROUP BY ?programName
ORDER BY DESC(?airlineCount)
LIMIT 1"
44,WORK,Which European countries have a constitutional monarchy?,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri dct:subject dbc:Countries_in_Europe ; dbo:governmentType dbr:Constitutional_monarchy },"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX dbo: <http://dbpedia.org/ontology/>
PREFIX dbp: <http://dbpedia.org/property/>

SELECT ?countryLabel
WHERE {
  ?country a dbo:Country ;
           dbp:governmentType dbr:Constitutional_monarchy ;
           dbo:region dbr:Europe .
  ?country rdfs:label ?countryLabel .
  FILTER (lang(?countryLabel) = ""en"")
}
ORDER BY ?countryLabel"
