"id","lexicalEntry","macro P","macro R","macro F","micro-P","micro-R","micro-F"
"inductive","en","0.988924","0.14705883","0.25604263","0.24","0.2358013","0.23693568"
"64","Qué es el profesión de Franco Herbert? ","0.9881757","0.13764706","0.2416357","0.2","0.19580129","0.19693568"
"203","¿Cómo murió Michael Jackson?","0.9881757","0.13764706","0.2416357","0.2","0.19580129","0.19693568"
"196","Cual clase hace el milpiés pertenecer a ¿a? ","0.9881757","0.13764706","0.2416357","0.2","0.19580129","0.19693568"
"188","Dame la página de web de Forbes.","0.9881956","0.13788235","0.24199876","0.20666666","0.20246796","0.20360234"
"157","Dame actores Ingleses protagonizando Lovesick.","0.9882353","0.13835295","0.24272446","0.21333334","0.20913462","0.21026902"
"136","¿Cuántas lunas tiene Marte?","0.988255","0.13858823","0.2430871","0.22","0.21580128","0.21693568"
"132","¿Por que es famoso Elon Musk?","0.9883721","0.14","0.24525969","0.22666667","0.22246796","0.22360234"
"126","Sean Parnell fue el gobernador de Estados Unidos?","0.9883721","0.14","0.24525969","0.22666667","0.22246796","0.22360234"
"124","¿Cuándo fue disparado Carlo Giuliani?","0.9883721","0.14","0.24525969","0.22666667","0.22246796","0.22360234"
"123","Dame todos los animales extintos","0.99538565","0.3552941","0.5236691","0.23333333","0.22913462","0.23026901"
"10","¿Cuántos estudiantes tiene la Universidad Libre de Amsterdam?","0.99538565","0.3552941","0.5236691","0.23333333","0.22913462","0.23026901"
"1","Qué es el ingresos de IBM? ","0.9953887","0.3555294","0.5239251","0.24","0.2358013","0.23693568"
"129","¿Quién interpreta la voz de Bart Simpson?","0.9953917","0.35576472","0.524181","0.24666667","0.24246795","0.24360235"
"159","¿Qué países une el Rhin?","0.992126","0.35576472","0.52372706","0.24666667","0.24246795","0.24360235"
"88","¿Cuál es la longitud de onda de Indigo?","0.9921312","0.356","0.5239827","0.25333333","0.24913463","0.25026903"
"133","¿Cuáles son los nombres de las Tortugas Ninja Mutantes Adolescentes?","0.99215174","0.35694116","0.5250043","0.26","0.2558013","0.2569357"
"171","¿Cuándo tiene lugar el Boston Tea Party?","0.99215686","0.35717648","0.52525955","0.26666668","0.26246795","0.26360235"
"182","¿Que animales están en peligro de extinción?","0.9960435","0.71082354","0.8296032","0.27333334","0.2691346","0.270269"
"114","¿Qué tan grande es el diámetro de la tierra?","0.9957152","0.71082354","0.8294893","0.27333334","0.2691346","0.270269"
"60","Quien es el gobernador de ¿Texas? ","0.9957152","0.71082354","0.8294893","0.27333334","0.2691346","0.270269"
"20","¿Cuántas calorías tiene una baguette?","0.99571663","0.7110588","0.8296499","0.28","0.2758013","0.27693567"
"148","¿Cuál es el estado más grande de los Estados Unidos?","0.9953887","0.7110588","0.8295361","0.28","0.2758013","0.27693567"
