LemonEntry,partOfSpeech,writtenForm,comparative,superlative,SyntacticFrame,predFrame,sense,reference,oils:boundTo,oils:degree,domain,range,preposition,Question1,SPARQL Question 1,Question 3,SPARQL Question 3,Question 4,sparql 4,Question 5,sparql 5
high_1,adjective,high,higher,highest,AdjectiveSuperlativeFrame,PredSynArg,1,oils:CovariantScalar,dbo:elevation,oils:high,dbo:Country,dbo:Mountain,in,How high is X(dbo:Mountain)?,SELECT ?Y WHERE { X dbo:elevation ?Y. },#REF!,SELECT ?Y WHERE { ?Y dbo:elevation ?V } ORDER BY DESC ?Y LIMIT 1,What is the highest X (dbo:Mountain) in Y(dbo:Country)?,-,-,
high_2,adjective,high,higher,highest,AdjectiveSuperlativeFrame,PredSynArg,2,oils:CovariantScalar,dbo:height,oils:high,dbo:Country,dbo:Lighthouse,in,How high is X(dbo:Lighthouse)?,SELECT ?Y WHERE { X dbo:height ?Y. },#REF!,SELECT ?Y WHERE { ?Y dbo:height ?V } ORDER BY DESC ?Y LIMIT 1,What is the highest X (dbo:Lighthouse) in Y(dbo:Country)?,,,
high_3,adjective,high,higher,highest,AdjectiveSuperlativeFrame,PredSynArg,3,oils:CovariantScalar,dbo:height,oils:high,dbo:Country,dbo:ArchitecturalStructure,in,How high is X(dbo:ArchitecturalStructure)?,SELECT ?Y WHERE { X dbo:height ?Y. },#REF!,SELECT ?Y WHERE { ?Y dbo:height ?V } ORDER BY DESC ?Y LIMIT 1,What is the highest X (dbo:ArchitecturalStructure) in Y(dbo:Country)?,,,
high_4,adjective,high,higher,highest,AdjectiveSuperlativeFrame,PredSynArg,4,oils:CovariantScalar,dbo:height,oils:high,dbo:Country,dbo:Building,in,How high is X(dbo:Building)?,SELECT ?Y WHERE { X dbo:height ?Y. },#REF!,SELECT ?Y WHERE { ?Y dbo:height ?V } ORDER BY DESC ?Y LIMIT 1,What is the highest X (dbo:Building) in Y(dbo:Country)?,,,
high_5,adjective,high,higher,highest,AdjectiveSuperlativeFrame,PredSynArg,5,oils:CovariantScalar,dbo:height,oils:high,dbo:Country,dbo:Bridge,in,How high is X(dbo:Bridge)?,SELECT ?Y WHERE { X dbo:height ?Y. },#REF!,SELECT ?Y WHERE { ?Y dbo:height ?V } ORDER BY DESC ?Y LIMIT 1,What is the highest X (dbo:Bridge) in Y(dbo:Country)?,,,
tall_1,adjective,tall,taller,tallest,AdjectiveSuperlativeFrame,PredSynArg,1,oils:CovariantScalar,dbo:height,oils:high,owl:Thing,dbo:BasketballPlayer,in,How tall is X(dbo:BasketballPlayer)?,SELECT ?Y WHERE { X dbo:height ?Y. },#REF!,SELECT ?Y WHERE { ?Y dbo:height ?V } ORDER BY DESC ?Y LIMIT 1,What is the tallest X (dbo:BasketballPlayer) in Y(owl:Thing)?,-,,
tall_2,adjective,tall,taller,tallest,AdjectiveSuperlativeFrame,PredSynArg,1,oils:CovariantScalar,dbo:height,oils:high,owl:Thing,dbo:Model,in,How tall is X(dbo:Model)?,SELECT ?Y WHERE { X dbo:height ?Y. },#REF!,SELECT ?Y WHERE { ?Y dbo:height ?V } ORDER BY DESC ?Y LIMIT 1,What is the tallest X (dbo:Model) in Y(owl:Thing)?,,,
tall_3,adjective,tall,taller,tallest,AdjectiveSuperlativeFrame,PredSynArg,1,oils:CovariantScalar,dbo:elevation,oils:strong,dbo:Country,dbo:Mountain,in,How tall is X(dbo:Mountain)?,SELECT ?Y WHERE { X dbo:elevation ?Y. },#REF!,SELECT ?Y WHERE { ?Y dbo:elevation ?V } ORDER BY DESC ?Y LIMIT 1,What is the tallest X (dbo:Mountain) in Y(dbo:Country)?,,,
large_1,adjective,large,larger,largest,AdjectiveSuperlativeFrame,PredSynArg,1,oils:CovariantScalar,dbo:areaTotal,oils:high,owl:Thing,dbo:Country,in,How large is X(dbo:Country)?,SELECT ?Y WHERE { X dbo:areaTotal ?Y. },#REF!,SELECT ?Y WHERE { ?Y dbo:areaTotal ?V } ORDER BY DESC ?Y LIMIT 1,What is the largest X (dbo:Country) in Y(owl:Thing)?,,,
large_2,adjective,large,larger,largest,AdjectiveSuperlativeFrame,PredSynArg,1,oils:CovariantScalar,dbo:populationTotal,oils:high,owl:Thing,dbo:Country,in,How large is X(dbo:Country)?,SELECT ?Y WHERE { X dbo:populationTotal ?Y. },#REF!,SELECT ?Y WHERE { ?Y dbo:populationTotal ?V } ORDER BY DESC ?Y LIMIT 1,What is the largest X (dbo:Country) in Y(owl:Thing)?,,,
