LemonEntry,partOfSpeech,writtenFormInfinitive,writtenFormThridPerson,writtenFormPast,writtenFormPast,preposition,SyntacticFrame,subject,prepositionalAdjunct,sense,reference,domain,range,domainArticle,domainWrittenSingular,domainWrittenPlural,rangeArticle,rangeWrittenSingular,rangeWrittenPlural
Stattfinden,TrennVerb,stattfinden,findet statt,fand statt,stattgefunden,am,IntransitivePPFrame,domain,range,1,dbp:date,dbo:MilitaryConflict,xsd:date,feminine,Veranstaltung,Veranstaltungen,neuter,-,-
durchführen,TrennVerb,durchführen,führt durch,führte durch,durchgeführt,am,IntransitivePPFrame,domain,range,1,dbo:date,dbo:MilitaryConflict,xsd:date,masculine,MilitärKonflikt,MilitärKonflikte,neuter,-,-
verheiraten_mit,verb,verheiraten,verheiratet,verheiratete,verheiratet,mit,IntransitivePPFrame,domain,range,1,dbo:spouse,dbo:Person,dbo:Person,masculine,Person,Personen,masculine,Person,Personen
aufhören,TrennVerb,aufhören,hört auf,hörte auf,aufgehört,in,IntransitivePPFrame,domain,range,1,dbo:routeEnd,dbo:Road,dbo:Location,feminine,Straße,Straßen,feminine,Stadt,Stadte
gestorben_an,verb,sterben,stirbt,starb,gestorben,an,IntransitivePPFrame,domain,range,1,dbo:deathCause,dbo:Person,dbo:Disease,masculine,Person,Personen,feminine,Erkrankung,Erkrankungen
gestorben_am,verb,sterben,stirbt,starb,gestorben,am,IntransitivePPFrame,domain,range,1,dbo:deathDate,dbo:Person,xsd:date,feminine,Person,Personen,neuter,Jahr,Jahren
gestorben_in,verb,sterben,stirbt,starb,gestorben,in,IntransitivePPFrame,range,domain,1,dbo:deathPlace,dbo:Person,dbo:City,feminine,Person,Personen,feminine,Stadt,Städte
fliessen_durch_1,verb,fließen,fließt,floss,geflossen,durch,IntransitivePPFrame,domain,range,1,dbo:city,dbo:River,dbo:City,masculine,Fluss,Flüsse,feminine,Stadt,Städte
fliessen_durch_2,verb,fließen,fließt,floss,geflossen,durch,IntransitivePPFrame,domain,range,1,dbp:country,dbo:River,dbo:Country,masculine,Fluss,Flüsse,neuter,Land,Länder
Überspannen,verb,überspannen,überspannt,überspannte,überspannt,in,IntransitivePPFrame,domain,range,1,dbo:crosses,dbo:Bridge,dbo:BodyOfWater,feminine,Brücke,Brücken,masculine,Fluss,Fluss
anfangen,TrennVerb,anfangen,fängt an,fängt an,angefangen,in,IntransitivePPFrame,domain,range,1,dbo:routeStart,dbo:Place,dbo:Road,feminine,Lage,Lagen,feminine,Strasse,Strassen
sprechen,verb,sprechen,spricht,sprach,gesprochen,in,IntransitivePPFrame,domain,range,1,dbo:language,dbo:Country,dbo:Language,neuter,Land,Länder,feminine,Sprache,Sprachen
entspringen,veb,entspringen,entspringt,entsprang,entsprungen,in,IntransitivePPFrame,domain,range,1,dbp:mouthLocation,dbo:River,dbo:Place,masculine,Fluss,Flüsse,neuter,Land,Länder
geborn_am_1,verb,gebären,gebärt,gebar,geboren,am,IntransitivePPFrame,domain,range,1,dbo:birthYear,dbo:Person,xsd:date,masculine,Person,Personen,neuter,Jahr,Jahren
geborn_in_1,verb,gebären,gebärt,gebar,geboren,in,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Person,dbo:Place,masculine,Person,Personen,neuter,Stadt,Städte
geborn_in_2,verb,gebären,gebärt,gebar,geboren,in,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Person,dbo:City,feminine,Person,Personen,feminine,Stadt,Stadte
geborn_in_3,verb,gebären,gebärt,gebar,geboren,in,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Person,dbo:Country,feminine,Person,Personen,neuter,Land,Länder
geborn_in_4,verb,gebären,gebärt,gebar,geboren,in,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Actor,dbo:Country,masculine,Schauspieler,Schauspieler,neuter,Land,Länder
geborn_in_5,verb,gebären,gebärt,gebar,geboren,in,IntransitivePPFrame,domain,range,1,dbo:birthPlace,dbo:Surfer,dbo:Country,masculine,Surfer,Surfer,neuter,Land,Länder
fertigstellen_in,TrennVerb,fertigstellen,stellt fertig,stellte fertig,fertiggestellt,in,IntransitivePPFrame,domain,range,1,dbo:completionDate,dbo:Ship,xsd:date,neuter,Schiff,Schiffe,neuter,-,-
ausstellen,TrennVerb,ausstellen,stellt aus,stellte aus,ausgestellt,in,IntransitivePPFrame,domain,range,1,dbo:museum,dbo:Artwork,dbo:Museum,neuter,Kunstwerk,Kunstwerke,neuter,Museum,Museen
befinden,RefVerb,befinden,befindet,befand,befunden,in,IntransitivePPFrame,domain,range,1,dbo:country,dbo:Lake,dbo:Country,masculine,See,Seen,feminine,Land,Länder
schreiben_in,verb,schreiben,schreibt,schrieb,geschrieben,in,IntransitivePPFrame,domain,range,1,dbo:programmingLanguage,dbo:Software,dbo:Language,feminine,Software,Software,feminine,Programmiersprache,Programmiersprachen
wohnen_in,verb,wohnen,wohnt,wohnte,gewohnt,in,IntransitivePPFrame,domain,range,1,dbo:residence,dbo:Person,dbo:City,masculine,Person,Personen,feminine,Stadt,Stadte
enden,verb,enden,endet,endete,geendet,am,IntransitivePPFrame,domain,range,1,dbo:dissolutionDate,dbo:Country,xsd:date,feminine,Land,Länder,neuter,Jahr,Jahre
Liegen_1,verb,liegen,liegt,lag,gelegen,in,IntransitivePPFrame,domain,range,1,dbo:country,dbo:City,dbo:Country,feminine,Stadt,Städte,neuter,Land,Länder
Liegen_2,verb,liegen,liegt,lag,gelegen,in,IntransitivePPFrame,domain,range,1,dbp:location,dbo:MilitaryUnit,dbo:Location,feminine,Militäreinheit,Militäreinheit,feminine,Lage,Lage
